event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
2022,b29d179b-a57e-4e23-b771-54500e644789,3,ai,SOLUÇÃO PARCIAL,2026-06-02T04:38:03.577354,,,,,,
2023,b29d179b-a57e-4e23-b771-54500e644789,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T04:38:03.577354,,,,,,
2024,b3af08fc-a5e4-4cf3-a89e-fe802070aa6b,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T13:39:04.989203,,,,,,
2025,b3af08fc-a5e4-4cf3-a89e-fe802070aa6b,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T13:39:04.989203,,,,,,
2026,b3af08fc-a5e4-4cf3-a89e-fe802070aa6b,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T13:39:11.820604,,search_full_documentation,,,,
2027,b3af08fc-a5e4-4cf3-a89e-fe802070aa6b,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T13:39:11.820604,,,,,,
2028,b3f78d93-2579-4702-b5b7-6663f4039ab7,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T19:41:23.555800,,,,,,
2029,b3f78d93-2579-4702-b5b7-6663f4039ab7,0,human,EXPANSÃO DA INTENÇÃO,2026-06-15T19:41:23.555800,,,,,,
2030,b3f78d93-2579-4702-b5b7-6663f4039ab7,1,ai,RESPOSTA COM DADOS,2026-06-15T19:41:29.064852,,search_full_documentation,,,,
2031,b3f78d93-2579-4702-b5b7-6663f4039ab7,2,human,EXPANSÃO DA INTENÇÃO,2026-06-15T19:43:18.942207,,,,,,
2032,b3f78d93-2579-4702-b5b7-6663f4039ab7,3,ai,SOLUÇÃO PARCIAL,2026-06-15T19:43:25.121309,,search_full_documentation,,,,
2033,b3f78d93-2579-4702-b5b7-6663f4039ab7,4,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-15T19:45:24.918910,,,,,,
2034,b3f78d93-2579-4702-b5b7-6663f4039ab7,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T19:45:29.528784,,search_full_documentation,,,,
2035,b3f78d93-2579-4702-b5b7-6663f4039ab7,6,human,FEEDBACK DO USUÁRIO,2026-06-15T19:46:46.375932,,,,,,
2036,b3f78d93-2579-4702-b5b7-6663f4039ab7,7,ai,MENSAGEM DE FECHAMENTO,2026-06-15T19:46:47.964985,,,,,,
2037,b3f78d93-2579-4702-b5b7-6663f4039ab7,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T19:46:47.964985,,,,,,
2038,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T10:29:49.278093,,,,,,
2039,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,0,human,DETECÇÃO DE ESTRESSE,2026-06-18T10:29:49.278093,,,,,,
2040,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,1,ai,ESCLARECIMENTO PROATIVO,2026-06-18T10:29:56.529570,,search_full_documentation,,,,
2041,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-18T10:46:48.723066,,,,,,
2042,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,3,ai,ESCLARECIMENTO PROATIVO,2026-06-18T10:46:54.546081,,search_full_documentation,,,,
2043,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,4,human,DETECÇÃO DE ESTRESSE,2026-06-18T10:59:09.674489,,,,,,
2044,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,5,ai,ESCLARECIMENTO PROATIVO,2026-06-18T10:59:15.157603,,search_full_documentation,,,,
2045,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-18T11:09:08.404222,,,,,,
2046,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,7,ai,MENSAGEM DE FECHAMENTO,2026-06-18T11:09:10.063342,,,,,,
2047,b411ba2c-c287-4a1a-8dd1-b8a9f494ce1e,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T11:09:10.063342,,,,,,
2048,b4cec30f-791e-492d-8836-b679d01081ea,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T10:07:58.235769,,,,,,
2049,b4cec30f-791e-492d-8836-b679d01081ea,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T10:07:58.235769,,,,,,
2050,b4cec30f-791e-492d-8836-b679d01081ea,1,ai,RESPOSTA COM DADOS,2026-06-22T10:08:03.426358,,search_full_documentation,,,,
2051,b4cec30f-791e-492d-8836-b679d01081ea,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-22T10:09:13.238768,,,,,,
2052,b4cec30f-791e-492d-8836-b679d01081ea,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T10:09:17.532937,,search_full_documentation,,,,
2053,b4cec30f-791e-492d-8836-b679d01081ea,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-22T10:10:23.985093,,,,,,
2054,b4cec30f-791e-492d-8836-b679d01081ea,5,ai,MENSAGEM DE FECHAMENTO,2026-06-22T10:10:25.131688,,,,,,
2055,b4cec30f-791e-492d-8836-b679d01081ea,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T10:10:25.131688,,,,,,
2056,b5b2aefa-03cf-417b-b6e6-e077702b022d,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T15:59:27.009230,,,,,,
2057,b5b2aefa-03cf-417b-b6e6-e077702b022d,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-26T15:59:27.009230,,,,,,
2058,b5b2aefa-03cf-417b-b6e6-e077702b022d,1,ai,SOLUÇÃO PARCIAL,2026-06-26T15:59:31.393475,,search_full_documentation,,,,
2059,b5b2aefa-03cf-417b-b6e6-e077702b022d,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T16:08:10.668518,,,,,,
2060,b5b2aefa-03cf-417b-b6e6-e077702b022d,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T16:08:14.860664,,search_full_documentation,,,,
2061,b5b2aefa-03cf-417b-b6e6-e077702b022d,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T16:12:33.766533,,,,,,
2062,b5b2aefa-03cf-417b-b6e6-e077702b022d,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T16:12:36.169051,,,,,,
2063,b5b2aefa-03cf-417b-b6e6-e077702b022d,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T16:12:36.169051,,,,,,
2064,b61bada1-58c7-46a8-a075-0085335d0b1f,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T00:56:01.659736,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2065,b61bada1-58c7-46a8-a075-0085335d0b1f,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T00:56:01.659736,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2066,b61bada1-58c7-46a8-a075-0085335d0b1f,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T00:56:08.213885,triple-rag,search_full_documentation,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2067,b61bada1-58c7-46a8-a075-0085335d0b1f,2,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-22T02:42:18.255984,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2068,b61bada1-58c7-46a8-a075-0085335d0b1f,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:42:23.068631,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2069,b61bada1-58c7-46a8-a075-0085335d0b1f,4,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-22T02:44:24.251155,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2070,b61bada1-58c7-46a8-a075-0085335d0b1f,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:44:26.944858,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2071,b61bada1-58c7-46a8-a075-0085335d0b1f,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-22T02:46:39.426693,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2072,b61bada1-58c7-46a8-a075-0085335d0b1f,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:46:42.649311,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2073,b61bada1-58c7-46a8-a075-0085335d0b1f,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T02:46:42.649311,triple-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2074,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,-1,System,START-DIALOGUE-SYSTEM,2026-06-08T16:33:35.676102,,,,,,
2075,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,0,human,EXPANSÃO DA INTENÇÃO,2026-06-08T16:33:35.676102,,,,,,
2076,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T16:33:41.921362,,search_full_documentation,,,,
2077,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,2,human,EXPANSÃO DA INTENÇÃO,2026-06-08T16:34:38.461160,,,,,,
2078,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T16:34:44.032953,,search_full_documentation,,,,
2079,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-08T16:35:33.152723,,,,,,
2080,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T16:35:35.030391,,,,,,
2081,b6eee85b-d80f-4078-a84a-737d3c0e2fe8,99999,System,END-DIALOGUE-SYSTEM,2026-06-08T16:35:35.030391,,,,,,
2082,b755f894-6988-4300-83ac-7e2f9a8fe991,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T06:43:20.045009,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2083,b755f894-6988-4300-83ac-7e2f9a8fe991,0,human,RELATO DE FRAUDE,2026-06-24T06:43:20.045009,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2084,b755f894-6988-4300-83ac-7e2f9a8fe991,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T06:43:24.264955,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2085,b755f894-6988-4300-83ac-7e2f9a8fe991,2,human,RELATO DE FRAUDE,2026-06-24T08:05:11.170326,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2086,b755f894-6988-4300-83ac-7e2f9a8fe991,3,ai,REDIRECIONAMENTO PARA HUMANO,2026-06-24T08:05:16.181703,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2087,b755f894-6988-4300-83ac-7e2f9a8fe991,4,human,RELATO DE FRAUDE,2026-06-24T08:08:05.038849,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2088,b755f894-6988-4300-83ac-7e2f9a8fe991,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T08:08:08.262210,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2089,b755f894-6988-4300-83ac-7e2f9a8fe991,6,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-24T08:10:53.025912,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2090,b755f894-6988-4300-83ac-7e2f9a8fe991,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T08:10:54.978957,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2091,b755f894-6988-4300-83ac-7e2f9a8fe991,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T08:10:54.978957,triple-rag,,ea8081db-dab8-4003-a8b7-5117b8932a54,76284914-314f-49dc-96f4-a02ca5f47bd4,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-24T06:46:06.768163
2092,b771b535-7a43-4269-ae4d-9aab4859200c,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T01:02:09.466807,,,,,,
2093,b771b535-7a43-4269-ae4d-9aab4859200c,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-25T01:02:09.466807,,,,,,
2094,b771b535-7a43-4269-ae4d-9aab4859200c,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-25T01:02:14.396848,,search_full_documentation,,,,
2095,b771b535-7a43-4269-ae4d-9aab4859200c,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-25T01:05:22.312868,,,,,,
2096,b771b535-7a43-4269-ae4d-9aab4859200c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-25T01:05:24.151349,,,,,,
2097,b771b535-7a43-4269-ae4d-9aab4859200c,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T01:05:24.151349,,,,,,
2098,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,-1,System,START-DIALOGUE-SYSTEM,2026-06-16T16:24:46.024959,,,,,,
2099,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,0,human,EXPANSÃO DA INTENÇÃO,2026-06-16T16:24:46.024959,,,,,,
2100,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,1,ai,ESCLARECIMENTO PROATIVO,2026-06-16T16:24:53.062732,,search_full_documentation,,,,
2101,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-16T16:28:33.984001,,,,,,
2102,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,3,ai,ESCLARECIMENTO PROATIVO,2026-06-16T16:28:41.415874,,search_full_documentation,,,,
2103,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,4,human,CONFIRMAÇÃO DO USUÁRIO,2026-06-16T16:31:34.605339,,,,,,
2104,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,5,ai,ESCLARECIMENTO PROATIVO,2026-06-16T16:31:41.938705,,search_full_documentation,,,,
2105,b83fdc91-01e6-40c3-9b27-7f2929f5a8bb,99999,System,END-DIALOGUE-SYSTEM,2026-06-16T16:31:41.938705,,,,,,
2106,b8b42d4d-49ed-469d-b0c8-d90f79e67d15,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T15:10:30.569087,,,,,,
2107,b8b42d4d-49ed-469d-b0c8-d90f79e67d15,0,human,RESPOSTA COM INSATISFAÇÃO,2026-06-03T15:10:30.569087,,,,,,
2108,b8b42d4d-49ed-469d-b0c8-d90f79e67d15,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-03T15:10:35.558011,,,,,,
2109,b8b42d4d-49ed-469d-b0c8-d90f79e67d15,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T15:10:35.558011,,,,,,
2110,b8cab876-2924-4ca1-a416-95b44340e852,-1,System,START-DIALOGUE-SYSTEM,2026-06-08T16:41:48.367934,,,,,,
2111,b8cab876-2924-4ca1-a416-95b44340e852,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-08T16:41:48.367934,,,,,,
2112,b8cab876-2924-4ca1-a416-95b44340e852,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T16:41:51.950393,,search_full_documentation,,,,
2113,b8cab876-2924-4ca1-a416-95b44340e852,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-08T16:44:48.166229,,,,,,
2114,b8cab876-2924-4ca1-a416-95b44340e852,3,ai,ENTREGA DA SOLUÇÃO,2026-06-08T16:44:53.267832,,search_full_documentation,,,,
2115,b8cab876-2924-4ca1-a416-95b44340e852,4,human,EXPANSÃO DA INTENÇÃO,2026-06-08T16:52:56.227108,,,,,,
2116,b8cab876-2924-4ca1-a416-95b44340e852,5,ai,SOLUÇÃO PARCIAL,2026-06-08T16:53:03.468660,,search_full_documentation,,,,
2117,b8cab876-2924-4ca1-a416-95b44340e852,6,human,CONFIRMAÇÃO DO USUÁRIO,2026-06-08T16:55:49.639095,,,,,,
2118,b8cab876-2924-4ca1-a416-95b44340e852,7,ai,SOLUÇÃO PARCIAL,2026-06-08T16:55:53.035005,,search_full_documentation,,,,
2119,b8cab876-2924-4ca1-a416-95b44340e852,8,human,FEEDBACK DO USUÁRIO,2026-06-08T16:59:15.652974,,,,,,
2120,b8cab876-2924-4ca1-a416-95b44340e852,9,ai,ESCLARECIMENTO PROATIVO,2026-06-08T16:59:26.771109,,search_full_documentation,,,,
2121,b8cab876-2924-4ca1-a416-95b44340e852,10,human,FEEDBACK DO USUÁRIO,2026-06-08T17:02:19.748537,,,,,,
2122,b8cab876-2924-4ca1-a416-95b44340e852,11,ai,RESPOSTA COM DADOS,2026-06-08T17:02:21.758298,,,,,,
2123,b8cab876-2924-4ca1-a416-95b44340e852,12,human,AGRADECIMENTO ESPONTÂNEO,2026-06-08T17:04:30.408345,,,,,,
2124,b8cab876-2924-4ca1-a416-95b44340e852,13,ai,MENSAGEM DE FECHAMENTO,2026-06-08T17:04:31.487003,,,,,,
2125,b8cab876-2924-4ca1-a416-95b44340e852,99999,System,END-DIALOGUE-SYSTEM,2026-06-08T17:04:31.487003,,,,,,
2126,bc8c42b3-18be-4f71-b8a8-c9e7c9bfc23a,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T18:34:06.346500,default,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
2127,bc8c42b3-18be-4f71-b8a8-c9e7c9bfc23a,0,human,DETECÇÃO DE ESTRESSE,2026-06-12T18:34:06.346500,default,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
2128,bc8c42b3-18be-4f71-b8a8-c9e7c9bfc23a,1,ai,ESCLARECIMENTO PROATIVO,2026-06-12T18:34:15.155314,default,search_full_documentation,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
2129,bc8c42b3-18be-4f71-b8a8-c9e7c9bfc23a,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T18:34:15.155314,default,,ebb27a37-3d99-45f2-ad8f-b2cb3482f447,5347bdc6-0fa9-44a8-b18e-d74b75729a1d,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-12T16:53:21.564603
2130,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T08:20:53.096321,,,,,,
2131,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-18T08:20:53.096321,,,,,,
2132,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T08:20:58.112595,,,,,,
2133,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,2,human,EXPANSÃO DA INTENÇÃO,2026-06-18T08:22:03.262696,,,,,,
2134,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,3,ai,RESPOSTA COM DADOS,2026-06-18T08:22:07.886638,,search_full_documentation,,,,
2135,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,4,human,EXPANSÃO DA INTENÇÃO,2026-06-18T08:23:12.631684,,,,,,
2136,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,5,ai,RESPOSTA COM DADOS,2026-06-18T08:23:15.044014,,search_full_documentation,,,,
2137,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,6,human,FEEDBACK DO USUÁRIO,2026-06-18T08:23:44.800195,,,,,,
2138,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,7,ai,MENSAGEM DE FECHAMENTO,2026-06-18T08:23:47.092437,,,,,,
2139,bc95571b-d006-4ecf-b780-f6a47f8d6ac7,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T08:23:47.092437,,,,,,
2140,bdf3035e-5bb5-4bd0-aa52-640856beb305,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T15:29:13.467870,,,,,,
2141,bdf3035e-5bb5-4bd0-aa52-640856beb305,0,human,FEEDBACK DO USUÁRIO,2026-06-25T15:29:13.467870,,,,,,
2142,bdf3035e-5bb5-4bd0-aa52-640856beb305,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T15:29:19.191887,,search_full_documentation,,,,
2143,bdf3035e-5bb5-4bd0-aa52-640856beb305,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-25T15:30:17.856686,,,,,,
2144,bdf3035e-5bb5-4bd0-aa52-640856beb305,3,ai,RESPOSTA COM DADOS,2026-06-25T15:30:21.216685,,,,,,
2145,bdf3035e-5bb5-4bd0-aa52-640856beb305,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T15:30:21.216685,,,,,,
2146,bfe37d98-eedd-4812-902d-af33a8022b7d,-1,System,START-DIALOGUE-SYSTEM,2026-06-04T12:35:08.689502,,,,,,
2147,bfe37d98-eedd-4812-902d-af33a8022b7d,0,human,RELATO DE FRAUDE,2026-06-04T12:35:08.689502,,,,,,
2148,bfe37d98-eedd-4812-902d-af33a8022b7d,1,ai,ESCLARECIMENTO PROATIVO,2026-06-04T12:35:15.151881,,search_full_documentation,,,,
2149,bfe37d98-eedd-4812-902d-af33a8022b7d,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-04T12:36:53.823902,,,,,,
2150,bfe37d98-eedd-4812-902d-af33a8022b7d,3,ai,ESCLARECIMENTO PROATIVO,2026-06-04T12:36:58.996422,,search_full_documentation,,,,
2151,bfe37d98-eedd-4812-902d-af33a8022b7d,99999,System,END-DIALOGUE-SYSTEM,2026-06-04T12:36:58.996422,,,,,,
2152,c06ab38e-ad33-462b-8733-81eb324a602f,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T13:53:29.836661,,,,,,
2153,c06ab38e-ad33-462b-8733-81eb324a602f,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-12T13:53:29.836661,,,,,,
2154,c06ab38e-ad33-462b-8733-81eb324a602f,1,ai,RESPOSTA COM DADOS,2026-06-12T13:53:34.817899,,search_full_documentation,,,,
2155,c06ab38e-ad33-462b-8733-81eb324a602f,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-12T13:59:17.491618,,,,,,
2156,c06ab38e-ad33-462b-8733-81eb324a602f,3,ai,ENTREGA DA SOLUÇÃO,2026-06-12T13:59:22.886006,,search_full_documentation,,,,
2157,c06ab38e-ad33-462b-8733-81eb324a602f,4,human,FEEDBACK DO USUÁRIO,2026-06-12T14:07:42.633697,,,,,,
2158,c06ab38e-ad33-462b-8733-81eb324a602f,5,ai,MENSAGEM DE FECHAMENTO,2026-06-12T14:07:44.695961,,,,,,
2159,c06ab38e-ad33-462b-8733-81eb324a602f,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T14:07:44.695961,,,,,,
2160,c06b1f12-6aba-4fab-bdb6-849667e4467b,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T09:32:35.441410,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2161,c06b1f12-6aba-4fab-bdb6-849667e4467b,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T09:32:35.441410,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2162,c06b1f12-6aba-4fab-bdb6-849667e4467b,1,ai,REAFIRMAÇÃO DE CONTEXTO,2026-06-05T09:32:37.394957,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2163,c06b1f12-6aba-4fab-bdb6-849667e4467b,2,human,EXPANSÃO DA INTENÇÃO,2026-06-05T09:34:50.669478,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2164,c06b1f12-6aba-4fab-bdb6-849667e4467b,3,ai,ESCLARECIMENTO PROATIVO,2026-06-05T09:34:55.559344,two-step,search_full_documentation,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
